Date and Time,,,
Tue Mar 29 12:49:10 2022,538,1806,30687
Tue Mar 29 12:49:12 2022,539,1809,30687
Tue Mar 29 12:49:13 2022,540,1809,30687
Tue Mar 29 12:49:15 2022,541,1811,30687
Tue Mar 29 12:49:17 2022,542,1811,30687
Tue Mar 29 12:49:19 2022,543,1813,30687
Tue Mar 29 12:49:21 2022,544,1817,30687
Tue Mar 29 12:49:23 2022,545,1815,30687
Tue Mar 29 12:49:24 2022,546,1811,30687
Tue Mar 29 12:49:26 2022,547,1812,30687
Tue Mar 29 12:49:28 2022,548,1810,30687
Tue Mar 29 12:49:30 2022,549,1812,30687
Tue Mar 29 12:49:32 2022,550,1809,30687
Tue Mar 29 12:49:33 2022,551,1809,30687
Tue Mar 29 12:49:35 2022,552,1813,30687
Tue Mar 29 12:49:37 2022,553,1814,30687
Tue Mar 29 12:49:39 2022,554,1814,30750
Tue Mar 29 12:49:41 2022,555,1815,30687
Tue Mar 29 12:49:43 2022,556,1813,30687
Tue Mar 29 12:49:44 2022,557,1821,30687
Tue Mar 29 12:49:46 2022,558,1819,30687
Tue Mar 29 12:49:48 2022,559,1815,30687
Tue Mar 29 12:49:50 2022,560,1816,30687
Tue Mar 29 12:49:52 2022,561,1813,30687
Tue Mar 29 12:49:54 2022,562,1818,30687
Tue Mar 29 12:49:55 2022,563,1816,30750
Tue Mar 29 12:49:57 2022,564,1813,30687
Tue Mar 29 12:49:59 2022,565,1812,30687
Tue Mar 29 12:50:01 2022,566,1816,30687
Tue Mar 29 12:50:03 2022,567,1815,30687
Tue Mar 29 12:50:04 2022,568,1819,30687
Tue Mar 29 12:50:06 2022,569,1817,30687
Tue Mar 29 12:50:08 2022,570,1818,30687
Tue Mar 29 12:50:10 2022,571,1819,30687
Tue Mar 29 12:50:12 2022,572,1825,30687
Tue Mar 29 12:50:14 2022,573,1824,30687
Tue Mar 29 12:50:15 2022,574,1821,30687
Tue Mar 29 12:50:17 2022,575,1819,30687
Tue Mar 29 12:50:19 2022,576,1819,30687
Tue Mar 29 12:50:21 2022,577,1820,30687
Tue Mar 29 12:50:23 2022,578,1820,30687
Tue Mar 29 12:50:25 2022,579,1822,30687
Tue Mar 29 12:50:26 2022,580,1820,30687
Tue Mar 29 12:50:28 2022,581,1817,30687
Tue Mar 29 12:50:30 2022,582,1821,30687
Tue Mar 29 12:50:32 2022,583,1815,30687
Tue Mar 29 12:50:34 2022,584,1820,30687
Tue Mar 29 12:50:35 2022,585,1821,30687
Tue Mar 29 12:50:37 2022,586,1820,30687
Tue Mar 29 12:50:39 2022,587,1821,30687
Tue Mar 29 12:50:41 2022,588,1824,30687
Tue Mar 29 12:50:43 2022,589,1823,30687
Tue Mar 29 12:50:45 2022,590,1824,30687
Tue Mar 29 12:50:46 2022,591,1822,30687
Tue Mar 29 12:50:48 2022,592,1823,30687
Tue Mar 29 12:50:50 2022,593,1829,30687
Tue Mar 29 12:50:52 2022,594,1824,30687
Tue Mar 29 12:50:54 2022,595,1822,30687
Tue Mar 29 12:50:56 2022,596,1825,30687
Tue Mar 29 12:50:57 2022,597,1825,30687
Tue Mar 29 12:50:59 2022,598,1822,30687
Tue Mar 29 12:51:01 2022,599,1825,30687
Tue Mar 29 12:51:03 2022,600,1818,30687
Tue Mar 29 12:51:05 2022,601,1820,30687
Tue Mar 29 12:51:06 2022,602,1821,30687
Tue Mar 29 12:51:08 2022,603,1826,30687
Tue Mar 29 12:51:10 2022,604,1826,30687
Tue Mar 29 12:51:12 2022,605,1826,30687
Tue Mar 29 12:51:14 2022,606,1827,30687
Tue Mar 29 12:51:16 2022,607,1826,30687
Tue Mar 29 12:51:17 2022,608,1825,30687
Tue Mar 29 12:51:19 2022,609,1828,30687
Tue Mar 29 12:51:21 2022,610,1828,30687
Tue Mar 29 12:51:23 2022,611,1830,30687
Tue Mar 29 12:51:25 2022,612,1829,30687
Tue Mar 29 12:51:27 2022,613,1835,30687
Tue Mar 29 12:51:28 2022,614,1837,30687
Tue Mar 29 12:51:30 2022,615,1833,30687
Tue Mar 29 12:51:32 2022,616,1832,30687
Tue Mar 29 12:51:34 2022,617,1829,30687
Tue Mar 29 12:51:36 2022,618,1828,30687
Tue Mar 29 12:51:37 2022,619,1829,30687
Tue Mar 29 12:51:39 2022,620,1828,30687
Tue Mar 29 12:51:41 2022,621,1831,30687
Tue Mar 29 12:51:43 2022,622,1829,30687
Tue Mar 29 12:51:45 2022,623,1833,30687
Tue Mar 29 12:51:47 2022,624,1828,30687
Tue Mar 29 12:51:48 2022,625,1825,30687
Tue Mar 29 12:51:50 2022,626,1828,30687
Tue Mar 29 12:51:52 2022,627,1829,30687
Tue Mar 29 12:51:54 2022,628,1829,30687
Tue Mar 29 12:51:56 2022,629,1834,30687
Tue Mar 29 12:51:58 2022,630,1832,30687
Tue Mar 29 12:51:59 2022,631,1832,30687
Tue Mar 29 12:52:01 2022,632,1833,30687
Tue Mar 29 12:52:03 2022,633,1832,30687
Tue Mar 29 12:52:05 2022,634,1836,30687
Tue Mar 29 12:52:07 2022,635,1838,30687
Tue Mar 29 12:52:08 2022,636,1840,30687
Tue Mar 29 12:52:10 2022,637,1838,30687
Tue Mar 29 12:52:12 2022,638,1832,30687
Tue Mar 29 12:52:14 2022,639,1833,30687
Tue Mar 29 12:52:16 2022,640,1836,30687
Tue Mar 29 12:52:18 2022,641,1835,30687
Tue Mar 29 12:52:19 2022,642,1833,30687
Tue Mar 29 12:52:21 2022,643,1835,30687
Tue Mar 29 12:52:23 2022,644,1837,30687
Tue Mar 29 12:52:25 2022,645,1829,30687
Tue Mar 29 12:52:27 2022,646,1831,30687
Tue Mar 29 12:52:29 2022,647,1829,30687
Tue Mar 29 12:52:30 2022,648,1834,30687
Tue Mar 29 12:52:32 2022,649,1837,30687
Tue Mar 29 12:52:34 2022,650,1835,30687
Tue Mar 29 12:52:36 2022,651,1830,30687
Tue Mar 29 12:52:38 2022,652,1833,30687
Tue Mar 29 12:52:40 2022,653,1840,30625
Tue Mar 29 12:52:41 2022,654,1837,30687
Tue Mar 29 12:52:43 2022,655,1833,30687
Tue Mar 29 12:52:45 2022,656,1836,30687
Tue Mar 29 12:52:47 2022,657,1838,30687
Tue Mar 29 12:52:49 2022,658,1841,30687
Tue Mar 29 12:52:50 2022,659,1839,30687
Tue Mar 29 12:52:52 2022,660,1840,30625
Tue Mar 29 12:52:54 2022,661,1839,30687
Tue Mar 29 12:52:56 2022,662,1840,30687
Tue Mar 29 12:52:58 2022,663,1840,30687
Tue Mar 29 12:53:00 2022,664,1841,30625
Tue Mar 29 12:53:01 2022,665,1839,30687
Tue Mar 29 12:53:03 2022,666,1839,30687
Tue Mar 29 12:53:05 2022,667,1841,30687
Tue Mar 29 12:53:07 2022,668,1838,30687
Tue Mar 29 12:53:09 2022,669,1839,30687
Tue Mar 29 12:53:11 2022,670,1838,30687
Tue Mar 29 12:53:12 2022,671,1845,30687
Tue Mar 29 12:53:14 2022,672,1838,30687
Tue Mar 29 12:53:16 2022,673,1845,30687
Tue Mar 29 12:53:18 2022,674,1844,30687
Tue Mar 29 12:53:20 2022,675,1840,30687
Tue Mar 29 12:53:21 2022,676,1840,30687
Tue Mar 29 12:53:23 2022,677,1835,30687
Tue Mar 29 12:53:25 2022,678,1836,30687
Tue Mar 29 12:53:27 2022,679,1838,30687
Tue Mar 29 12:53:29 2022,680,1837,30687
Tue Mar 29 12:53:31 2022,681,1841,30687
Tue Mar 29 12:53:32 2022,682,1844,30687
Tue Mar 29 12:53:34 2022,683,1846,30687
Tue Mar 29 12:53:36 2022,684,1842,30687
Tue Mar 29 12:53:38 2022,685,1841,30687
Tue Mar 29 12:53:40 2022,686,1845,30687
Tue Mar 29 12:53:42 2022,687,1848,30687
Tue Mar 29 12:53:43 2022,688,1850,30687
Tue Mar 29 12:53:45 2022,689,1844,30687
Tue Mar 29 12:53:47 2022,690,1847,30687
Tue Mar 29 12:53:49 2022,691,1846,30687
Tue Mar 29 12:53:51 2022,692,1847,30687
Tue Mar 29 12:53:52 2022,693,1844,30687
Tue Mar 29 12:53:54 2022,694,1842,30687
Tue Mar 29 12:53:56 2022,695,1841,30687
Tue Mar 29 12:53:58 2022,696,1848,30687
Tue Mar 29 12:54:00 2022,697,1845,30687
Tue Mar 29 12:54:02 2022,698,1846,30687
Tue Mar 29 12:54:03 2022,699,1847,30687
Tue Mar 29 12:54:05 2022,700,1847,30687
Tue Mar 29 12:54:07 2022,701,1853,30687
Tue Mar 29 12:54:09 2022,702,1854,30687
Tue Mar 29 12:54:11 2022,703,1849,30687
Tue Mar 29 12:54:13 2022,704,1845,30687
Tue Mar 29 12:54:14 2022,705,1850,30687
Tue Mar 29 12:54:16 2022,706,1845,30687
Tue Mar 29 12:54:18 2022,707,1839,30687
Tue Mar 29 12:54:20 2022,708,1850,30687
Tue Mar 29 12:54:22 2022,709,1849,30625
Tue Mar 29 12:54:23 2022,710,1850,30687
Tue Mar 29 12:54:25 2022,711,1851,30687
Tue Mar 29 12:54:27 2022,712,1855,30687
Tue Mar 29 12:54:29 2022,713,1851,30687
Tue Mar 29 12:54:31 2022,714,1850,30687
Tue Mar 29 12:54:33 2022,715,1847,30625
Tue Mar 29 12:54:34 2022,716,1845,30687
Tue Mar 29 12:54:36 2022,717,1846,30687
Tue Mar 29 12:54:38 2022,718,1852,30687
Tue Mar 29 12:54:40 2022,719,1848,30687
Tue Mar 29 12:54:42 2022,720,1850,30687
Tue Mar 29 12:54:44 2022,721,1856,30625
Tue Mar 29 12:54:45 2022,722,1854,30687
Tue Mar 29 12:54:47 2022,723,1850,30687
Tue Mar 29 12:54:49 2022,724,1854,30687
Tue Mar 29 12:54:51 2022,725,1849,30687
Tue Mar 29 12:54:53 2022,726,1849,30687
Tue Mar 29 12:54:54 2022,727,1853,30687
Tue Mar 29 12:54:56 2022,728,1855,30625
Tue Mar 29 12:54:58 2022,729,1853,30625
Tue Mar 29 12:55:00 2022,730,1857,30625
Tue Mar 29 12:55:02 2022,731,1854,30625
Tue Mar 29 12:55:04 2022,732,1856,30625
Tue Mar 29 12:55:05 2022,733,1853,30625
Tue Mar 29 12:55:07 2022,734,1848,30687
Tue Mar 29 12:55:09 2022,735,1854,30625
Tue Mar 29 12:55:11 2022,736,1856,30625
Tue Mar 29 12:55:13 2022,737,1856,30687
Tue Mar 29 12:55:15 2022,738,1862,30687
Tue Mar 29 12:55:16 2022,739,1855,30625
Tue Mar 29 12:55:18 2022,740,1854,30625
Tue Mar 29 12:55:20 2022,741,1853,30625
Tue Mar 29 12:55:22 2022,742,1851,30625
Tue Mar 29 12:55:24 2022,743,1851,30625
Tue Mar 29 12:55:25 2022,744,1857,30625
Tue Mar 29 12:55:27 2022,745,1855,30625
Tue Mar 29 12:55:29 2022,746,1859,30625
Tue Mar 29 12:55:31 2022,747,1860,30625
Tue Mar 29 12:55:33 2022,748,1855,30625
Tue Mar 29 12:55:35 2022,749,1860,30687
Tue Mar 29 12:55:36 2022,750,1858,30625
Tue Mar 29 12:55:38 2022,751,1852,30625
Tue Mar 29 12:55:40 2022,752,1859,30625
Tue Mar 29 12:55:42 2022,753,1858,30625
Tue Mar 29 12:55:44 2022,754,1858,30625
Tue Mar 29 12:55:46 2022,755,1863,30625
Tue Mar 29 12:55:47 2022,756,1860,30625
Tue Mar 29 12:55:49 2022,757,1858,30625
Tue Mar 29 12:55:51 2022,758,1854,30687
Tue Mar 29 12:55:53 2022,759,1854,30625
Tue Mar 29 12:55:55 2022,760,1855,30625
Tue Mar 29 12:55:56 2022,761,1857,30687
Tue Mar 29 12:55:58 2022,762,1860,30625
Tue Mar 29 12:56:00 2022,763,1863,30625
Tue Mar 29 12:56:02 2022,764,1861,30625
Tue Mar 29 12:56:04 2022,765,1861,30625
Tue Mar 29 12:56:06 2022,766,1859,30625
Tue Mar 29 12:56:07 2022,767,1857,30625
Tue Mar 29 12:56:09 2022,768,1859,30687
Tue Mar 29 12:56:11 2022,769,1861,30687
Tue Mar 29 12:56:13 2022,770,1862,30625
Tue Mar 29 12:56:15 2022,771,1866,30625
Tue Mar 29 12:56:17 2022,772,1861,30687
Tue Mar 29 12:56:18 2022,773,1862,30687
Tue Mar 29 12:56:20 2022,774,1860,30687
Tue Mar 29 12:56:22 2022,775,1858,30625
Tue Mar 29 12:56:24 2022,776,1860,30687
Tue Mar 29 12:56:26 2022,777,1862,30625
Tue Mar 29 12:56:28 2022,778,1867,30687
Tue Mar 29 12:56:29 2022,779,1862,30687
Tue Mar 29 12:56:31 2022,780,1864,30687
Tue Mar 29 12:56:33 2022,781,1860,30687
Tue Mar 29 12:56:35 2022,782,1859,30687
Tue Mar 29 12:56:37 2022,783,1863,30687
Tue Mar 29 12:56:38 2022,784,1864,30687
Tue Mar 29 12:56:40 2022,785,1867,30625
Tue Mar 29 12:56:42 2022,786,1862,30625
Tue Mar 29 12:56:44 2022,787,1861,30625
Tue Mar 29 12:56:46 2022,788,1855,30625
Tue Mar 29 12:56:48 2022,789,1863,30687
Tue Mar 29 12:56:49 2022,790,1865,30625
Tue Mar 29 12:56:51 2022,791,1870,30625
